Id,SalePrice
2735,147941.0909761079
2736,156097.25662654726
2737,130941.06184651738
2738,151611.5130327735
2739,161761.79150135518
2740,143958.3794205931
2741,168146.09918702499
2742,151422.45670211894
2743,147348.85820895314
2744,158534.9532461008
2745,149353.6605569725
2746,156092.7900668312
2747,153395.91763169112
2748,133280.62082718435
2749,125771.5924620656
2750,136675.02076056355
2751,140463.08478274412
2752,201312.64981244493
2753,162983.98910335207
2754,251424.33756546827
2755,140293.2449706304
2756,106369.75794736636
2757,70084.88748767473
2758,105466.1964397074
2759,157696.220425975
2760,145476.51155379502
2761,147319.14643599853
2762,152985.75444575335
2763,189792.99599601454
2764,148866.34922241035
2765,264538.9494698933
2766,145052.2194585117
2767,111816.18388349452
2768,148870.2301104443
2769,158310.70130273295
2770,145498.5605658166
2771,118066.51086495191
2772,127806.34547088083
2773,181065.52396734295
2774,155586.6380622732
2775,149474.13066202024
2776,143915.25164342328
2777,143190.03429470598
2778,113525.4938078713
2779,162672.8535494385
2780,100636.98748448337
2781,97908.25008189896
2782,104704.14341936981
2783,114921.95460356797
2784,141564.1240928372
2785,147074.8584255169
2786,83450.42037551825
2787,137721.97287246608
2788,96972.58426626431
2789,185145.89357530288
2790,115663.38644373592
2791,119877.04004107625
2792,83420.31864001416
2793,178574.14443339477
2794,111585.25162076762
2795,133268.31339587437
2796,99143.45956104479
2797,220254.26642984804
2798,118096.38161194237
2799,134871.00511192414
2800,77683.1766818206
2801,96213.13304769724
2802,135516.39943984203
2803,188475.89927415262
2804,157050.41697189925
2805,113799.36049835087
2806,76652.10764344718
2807,163488.45390387782
2808,158554.57855436468
2809,133753.84857348565
2810,138508.3802322611
2811,162089.92719536807
2812,170830.88599544406
2813,180084.22454390777
2814,185797.856088545
2815,111809.32878287145
2816,217842.02349358378
2817,145233.63161475246
2818,144120.79794700496
2819,175073.65540422194
2820,152972.47970884538
2821,113777.32302241404
2822,180552.27284989052
2823,302676.61511392554
2824,172065.6151223547
2825,161282.95158148697
2826,134699.29681258497
2827,141849.05269956304
2828,231946.1318348016
2829,192036.82367063197
2830,227079.87236038668
2831,185643.93720711672
2832,251982.11582156556
2833,286905.31979743857
2834,227258.2392809494
2835,221559.29929765736
2836,189516.11845398782
2837,160495.34622087274
2838,159078.09611226947
2839,176204.49950521908
2840,204314.29966533935
2841,205152.87383157376
2842,215026.01798197653
2843,165477.1667893076
2844,171179.0676149349
2845,129167.7461377362
2846,207770.38834528578
2847,206263.5027326833
2848,219436.74725411617
2849,202295.2979025714
2850,263995.7680321725
2851,198933.71100354113
2852,220121.5449659182
2853,219568.2469762041
2854,151222.8683470027
2855,205395.71058133495
2856,202182.12388649146
2857,188733.17802561235
2858,206399.44929432965
2859,124488.10477937091
2860,142171.91675953614
2861,144334.84221082635
2862,192498.92252217015
2863,137573.29797128055
2864,230463.01222572319
2865,160864.19636512565
2866,158368.1582705263
2867,107104.56708435115
2868,108715.56331128831
2869,115073.58104501883
2870,148956.8670098186
2871,105353.73202999808
2872,40225.870494361356
2873,115681.74202711681
2874,163252.11000961758
2875,137775.74866621225
2876,162766.09547960537
2877,155055.91323935817
2878,166386.4385310544
2879,142978.60197470468
2880,125872.80550000965
2881,131501.90207644162
2882,192068.23371835926
2883,184454.9239260232
2884,191078.052643596
2885,183073.57978911826
2886,227325.38385975268
2887,125960.44518069275
2888,148028.21753751152
2889,68516.46834805647
2890,95608.78857419145
2891,148092.22263316147
2892,78951.44157284053
2893,117166.55455923514
2894,104455.07660696538
2895,309246.11578076694
2896,283780.3175826604
2897,220613.714106208
2898,162861.20054178036
2899,218367.5204741897
2900,162130.49328673925
2901,206093.9987907178
2902,194648.39248250934
2903,295286.27792153566
2904,318707.82907422545
2905,123459.86017785856
2906,218061.06001757772
2907,125272.34582340132
2908,136381.73593582978
2909,168950.3883388132
2910,96752.52414669178
2911,97155.753619235
2912,161552.63583732775
2913,98988.25605023478
2914,87259.71202541947
2915,94731.0872905002
2916,99669.98742662316
2917,184474.29444066755
2918,138987.5061066071
2919,226256.18376135337
