Id,SalePrice
2737,120541.99350014064
2738,145215.48187788556
2739,152754.72088469117
2740,120836.68747364233
2741,146270.5903445283
2742,145417.91725986084
2743,137843.23908460297
2744,142505.64628269832
2745,128576.55252094663
2746,122992.69520096939
2747,170189.64036209427
2748,127904.17715279429
2749,123644.6749730745
2750,128785.69402064655
2751,117540.87280416994
2752,334922.0
2753,162948.23267337852
2754,329058.1
2755,123838.94484695792
2756,103292.23431419856
2757,73887.81706349205
2758,91326.08463254526
2759,156209.05691765033
2760,168554.38079324868
2761,136938.83629691883
2762,140138.28781270166
2763,174297.18160861073
2764,176781.2189400743
2765,236945.7206129487
2766,155732.01769657357
2767,79864.7334000128
2768,133855.50908545134
2769,141917.9790985576
2770,129575.62184151463
2771,109598.45574361898
2772,126460.70060713639
2773,215413.0034044289
2774,135431.20135598275
2775,141832.66666494787
2776,144453.3632085786
2777,141208.46912920175
2778,88438.40898468977
2779,223201.849275641
2780,119837.2655122655
2781,98787.61486766164
2782,102121.55855086895
2783,112546.50473804907
2784,120855.48139212148
2785,155646.7720421352
2786,82009.98632128778
2787,115540.09897885079
2788,92201.88140061326
2789,159744.16637734236
2790,78694.00308123248
2791,124341.58740235658
2792,84090.28628318585
2793,176623.1994491367
2794,95634.68921051171
2795,110796.45423838927
2796,102056.26129780327
2797,227492.2765125983
2798,158241.95662840834
2799,114222.1006940507
2800,72101.7239197547
2801,97674.52715922047
2802,149928.22181164956
2803,166289.96645962732
2804,175514.70408871217
2805,92409.98454156531
2806,97563.47621219946
2807,145428.600796937
2808,132273.9603348742
2809,124575.97620427454
2810,130973.02530248018
2811,166558.76250692995
2812,134745.86690883123
2813,178693.65145669822
2814,162209.79633715455
2815,100646.3823046876
2816,255265.7951137478
2817,148037.63809589477
2818,120523.24613281482
2819,163308.95916149067
2820,133760.94150926571
2821,101352.479222785
2822,165906.18809523812
2823,255998.55003072196
2824,169345.37134962672
2825,172585.33984051086
2826,123356.38679223089
2827,142291.52903191463
2828,258795.94108008657
2829,223493.225
2830,239125.6788291172
2831,209551.2061070096
2832,251190.41254654666
2833,291204.22814635315
2834,215720.6777900004
2835,230688.1004252474
2836,191823.7151008298
2837,163327.10058572516
2838,151178.09225539942
2839,175807.74646665197
2840,195672.5215023285
2841,208225.09978366454
2842,217562.71636590027
2843,148734.7148891547
2844,164609.39219858154
2845,102461.91347565303
2846,209175.09978366454
2847,195323.81996546237
2848,202039.98615622293
2849,222259.67892004768
2850,286066.3381595806
2851,238002.5383738332
2852,231783.85687584517
2853,244762.27486621137
2854,143855.27444623545
2855,213372.36231636273
2856,202995.39051810952
2857,192158.8936722584
2858,209010.47802475136
2859,166658.80142796336
2860,126776.25729440693
2861,144975.1368321889
2862,198754.2183843046
2863,118816.64873650143
2864,254038.8239089973
2865,145761.938010449
2866,169302.56172754816
2867,84216.81189107042
2868,125740.00734695792
2869,141236.3165638839
2870,167987.98285454078
2871,135354.43968082085
2872,68217.24280821918
2873,105182.21219780219
2874,146765.4566429734
2875,111362.29220204843
2876,150286.22772645333
2877,138430.42481713791
2878,153474.38082186942
2879,146269.71297213738
2880,105969.59892293779
2881,164375.22244757815
2882,156612.82696756796
2883,210261.13441275962
2884,196716.3894179894
2885,184039.9378675892
2886,195432.2409090909
2887,99520.68440273576
2888,124764.55371888455
2889,70314.08571428571
2890,94426.75878156566
2891,138649.4604468918
2892,83070.07194570135
2893,159842.04497835497
2894,74382.21480284422
2895,298096.3343006993
2896,271666.58045454544
2897,184024.47246674038
2898,148512.52771121886
2899,222490.54123584315
2900,144875.87844391918
2901,245834.42569337046
2902,207635.51507205836
2903,363551.03481481486
2904,335651.6089921652
2905,162318.8696078431
2906,201859.52142857143
2907,113571.56170243773
2908,118658.51319350276
2909,139724.6622934567
2910,90298.0498414747
2911,90100.06189107042
2912,140094.3913025611
2913,90725.06189107042
2914,87124.21442353795
2915,87777.48648236148
2916,91184.43689107042
2917,143750.131512419
2918,119953.2644372641
2919,220046.25436713285
