Id,SalePrice
2733,120484.41991777289
2734,119274.61212325821
2735,118940.54164304484
2736,119465.88381172928
2737,117970.49173303523
2738,119351.7064778634
2739,119916.65256821415
2740,119019.98058012003
2741,119612.91725661785
2742,119187.87593624418
2743,118874.22856663135
2744,119579.99389351397
2745,119126.10244574591
2746,119362.6477008225
2747,119132.28274246768
2748,118367.96809125219
2749,117685.2865129709
2750,118389.00877739428
2751,118572.0718258104
2752,121239.75658757394
2753,120001.086077258
2754,124324.13264709091
2755,118495.58467542096
2756,116177.15859118775
2757,113490.01404165548
2758,115427.29115923033
2759,119483.11089758552
2760,117309.30322561575
2761,118907.38343022324
2762,119394.47913639045
2763,121296.42468429978
2764,118538.14532651429
2765,124900.54567810101
2766,117277.33841052592
2767,117030.69671812742
2768,119196.62362888367
2769,119134.24183910711
2770,118751.18423496601
2771,117361.7807889722
2772,117780.45691012981
2773,120043.75877157717
2774,119070.61841913906
2775,117875.29488287904
2776,118449.6590504864
2777,118754.84760076887
2778,116804.06804050642
2779,119065.4104838928
2780,115894.20267806672
2781,115819.27773095334
2782,115900.78924525926
2783,117039.31767175274
2784,118079.75932724043
2785,118780.56390820515
2786,114044.84851278829
2787,117525.53868902003
2788,115211.03965948636
2789,120215.30373922263
2790,117107.74411168373
2791,117247.7685138185
2792,114367.71149664714
2793,119506.56030858903
2794,116654.04907619195
2795,118354.88928025967
2796,115967.96063559043
2797,122303.29590834928
2798,116863.71308105609
2799,118267.68566712689
2800,114563.88071376596
2801,115236.67496792012
2802,118041.80008812898
2803,121266.86551927344
2804,118968.88941079636
2805,115982.07357051302
2806,113415.26264658949
2807,120186.14019567813
2808,119458.37486389773
2809,118176.65454172323
2810,118420.73490947155
2811,119744.10889058694
2812,120275.69756888812
2813,121053.49983937529
2814,121283.3423839071
2815,116410.42749885922
2816,122403.22114636177
2817,118966.85771309947
2818,118695.99982786734
2819,120590.58583626026
2820,118867.87574076455
2821,116561.02115502302
2822,120845.59359972681
2823,127304.13594037313
2824,120356.91726740627
2825,119368.83443541628
2826,118601.72695896032
2827,118719.84389905233
2828,123427.58452811738
2829,122153.62777062898
2830,123442.95611890918
2831,121174.47665659687
2832,124683.17190589398
2833,125242.71380717856
2834,123256.39640574525
2835,123017.63333522771
2836,121634.1498474157
2837,119847.20828889769
2838,119924.09814403798
2839,120973.15891219012
2840,122347.41068023995
2841,122371.4535572449
2842,122980.81966343192
2843,119745.0096024183
2844,120249.12042649338
2845,117995.49211244751
2846,122434.95214177936
2847,122419.11826575984
2848,122999.55034657576
2849,122340.46473994867
2850,125055.62385732422
2851,122134.18010523176
2852,123371.48464063401
2853,123231.27741034642
2854,119582.38335281999
2855,122419.80459017288
2856,122342.2924843364
2857,121594.80191126266
2858,122303.72796750562
2859,117407.48993206643
2860,118526.7770126311
2861,118397.06748354103
2862,121918.63949548335
2863,118519.9294217837
2864,123322.30056439506
2865,119786.60938502949
2866,120036.3013082261
2867,116151.37960264731
2868,115099.20771528689
2869,116624.98262285728
2870,118452.62364641792
2871,116016.88748922538
2872,108757.46024561484
2873,116514.06746052185
2874,119193.28100902203
2875,117876.00895603055
2876,119894.22332276874
2877,119232.90984249311
2878,120220.07276749054
2879,118615.70176811561
2880,117128.37105288077
2881,118392.22545495679
2882,120904.69572736105
2883,121124.238892875
2884,121679.85774812715
2885,121294.0426803736
2886,123350.96207575436
2887,117193.37706498365
2888,119036.26377975928
2889,113543.87204049388
2890,115292.52675045398
2891,119201.69344310787
2892,114257.43422739673
2893,117479.32735344183
2894,116501.94518804588
2895,126600.69493296511
2896,125570.9013806001
2897,122523.95767441682
2898,120265.60376994153
2899,122433.64560382592
2900,119730.40939398798
2901,121569.21398678105
2902,121816.63355294753
2903,126086.60765137126
2904,127078.9876172757
2905,115812.73001105414
2906,123186.55749479333
2907,117360.63053085872
2908,118604.90707992167
2909,120399.86087280963
2910,115435.87510221089
2911,115248.00084150009
2912,119746.57588915562
2913,115484.88621432263
2914,114923.67916879292
2915,115557.83446055741
2916,115425.4689699528
2917,120778.81070289396
2918,118494.43299672822
2919,123271.46877453974
