Id,SalePrice
2735,138411.56858013626
2736,145561.115728448
2737,124235.76682721777
2738,144435.33544422657
2739,154742.3885407906
2740,146309.9860994722
2741,151883.04348834505
2742,163614.35827200112
2743,152049.76180748106
2744,160966.42978554653
2745,145038.4702510829
2746,149585.50796196997
2747,153110.05270675026
2748,127791.26402228369
2749,128825.24406788385
2750,132163.4722880931
2751,135642.37793795968
2752,207255.16900392188
2753,168648.6977253888
2754,271467.50999861286
2755,157148.90909500894
2756,99571.44202848169
2757,91363.92298263006
2758,95863.91911101673
2759,171291.05259627986
2760,143655.07605712564
2761,144933.69304001817
2762,141748.948353951
2763,180782.51265999366
2764,124997.78119116432
2765,282945.80194411497
2766,174539.10012307856
2767,59510.4063133211
2768,152015.50149519084
2769,147354.86168338894
2770,146273.31695758886
2771,104899.0543081136
2772,117329.91175041808
2773,191506.20316195747
2774,167800.0837849214
2775,151439.03492201772
2776,156476.75278279535
2777,149526.81155496955
2778,132449.819356437
2779,169147.56444218964
2780,102266.27954153443
2781,67224.13421772001
2782,94645.43365322986
2783,100793.2541908141
2784,142249.4376616869
2785,155297.95026534257
2786,66542.55747903034
2787,149280.9216799723
2788,84309.28982762339
2789,195839.44167965962
2790,132898.73920324678
2791,120409.64760669888
2792,110358.09481458449
2793,152155.52297554884
2794,128113.4473319175
2795,133261.32983547822
2796,98546.03221228725
2797,260043.8607983456
2798,121509.60051678035
2799,112860.72857575402
2800,78803.75352530167
2801,110320.07436284648
2802,151278.29757276678
2803,206639.76597235515
2804,141780.00155638126
2805,113588.13600514892
2806,61331.47939974116
2807,171255.01035219114
2808,164578.22264256905
2809,149403.30465643137
2810,131676.22610074416
2811,165276.00334428297
2812,190045.91759890656
2813,167582.16962387544
2814,175703.80973247794
2815,134044.4619881442
2816,228758.34634776824
2817,155806.2009311682
2818,148773.29936709857
2819,165160.84875799346
2820,151883.91386054986
2821,119534.1931365282
2822,199376.32440617637
2823,363042.29185207817
2824,194407.5723866436
2825,145781.75394137102
2826,138876.23165312252
2827,147726.09978136962
2828,232687.17693582998
2829,211944.17772914257
2830,238759.9726549486
2831,181494.66144689536
2832,258182.694838402
2833,315040.0437996867
2834,239250.5605352887
2835,228428.3441773748
2836,186340.4272540853
2837,166343.21751791114
2838,150003.1914279611
2839,185943.29541961898
2840,205393.15577694884
2841,205507.65037286602
2842,226800.68655813386
2843,163705.91015586196
2844,185438.06621011285
2845,109314.97084014365
2846,211869.88643398622
2847,218171.2597164349
2848,215940.00474218387
2849,203406.06479326845
2850,267062.24492577696
2851,209545.3545974064
2852,228450.9318727089
2853,233293.52013976188
2854,139754.87531163066
2855,202821.3995851695
2856,203295.327171515
2857,188413.466898524
2858,207522.8628273515
2859,110447.4194827325
2860,146614.15828216827
2861,133446.14444052114
2862,185574.46913397862
2863,143340.4672433953
2864,256183.1049977719
2865,155699.82071272228
2866,148477.59685495347
2867,112582.53943787386
2868,113984.54115884575
2869,114869.21418785802
2870,136681.40420452406
2871,91497.98844699407
2872,30788.952571434435
2873,99048.52407661974
2874,156345.13747539435
2875,133657.87818824523
2876,135975.5124995903
2877,159643.30658264091
2878,154354.737469682
2879,152939.36460846922
2880,115815.2454285418
2881,150129.16536827243
2882,207573.96839931913
2883,220882.6182966003
2884,206850.29826248056
2885,199495.91077778427
2886,237653.26036977523
2887,123546.68874536593
2888,166436.200622874
2889,45457.53764690814
2890,88608.42453473361
2891,162459.92135993065
2892,48332.66066942096
2893,127995.56952060311
2894,108581.82476570136
2895,336346.4916370964
2896,296403.9025940571
2897,233168.13916161918
2898,159657.45517803018
2899,210046.0473134221
2900,162003.82601560993
2901,236985.47307073645
2902,203767.1980922535
2903,306637.89706266153
2904,336148.5679754552
2905,83462.68778468718
2906,229816.31973539793
2907,115814.12457775271
2908,111555.94744134019
2909,166523.14156271698
2910,79146.47053603962
2911,83968.63788896728
2912,158347.0613378572
2913,80249.21247733697
2914,73867.48125053883
2915,89452.53886558989
2916,87771.27590923381
2917,180404.44327556933
2918,128912.30473994429
2919,234602.08702242223
