Id,SalePrice
2736,151208.43146399563
2737,115546.86957743624
2738,132972.43434082947
2739,153827.23179328744
2740,129023.03451072836
2741,151143.02721826383
2742,150114.08982010031
2743,142794.57630768197
2744,150926.0527566225
2745,135804.7153359921
2746,122132.87295079364
2747,185126.135332029
2748,117751.56629363736
2749,127616.18436764367
2750,129162.35354075811
2751,123960.6073363919
2752,156619.95
2753,147010.36121276644
2754,362343.49333333335
2755,119485.30646557447
2756,108299.07754448499
2757,65667.53970814704
2758,92655.68295861236
2759,163084.6705698896
2760,170237.16625930445
2761,152620.86467893442
2762,148638.53517224273
2763,181264.84814042808
2764,195467.73357940698
2765,219586.7710341372
2766,175817.24986632037
2767,88907.15661555444
2768,118398.90885540731
2769,142055.2440008351
2770,131268.09241876466
2771,111834.61221269742
2772,120451.56957216343
2773,215987.549365942
2774,142946.0679416687
2775,141575.12352384411
2776,156753.02527842816
2777,151262.31556144706
2778,91030.28353863137
2779,198280.15232905984
2780,96808.22278365814
2781,98483.37585058631
2782,96190.87465237585
2783,106709.53857555124
2784,119710.09174889865
2785,153578.10274558855
2786,84780.93211237136
2787,120113.17448104345
2788,99575.31791660303
2789,168521.02178034544
2790,91362.71604412587
2791,120859.16562036835
2792,66150.46745454545
2793,173281.38994190292
2794,110865.9740123025
2795,107379.3189628754
2796,98876.80316931105
2797,215251.87308803573
2798,147429.7077173825
2799,128801.69200685341
2800,68469.32031925816
2801,106141.14553687612
2802,138076.17366065443
2803,168163.09810283015
2804,155729.18896928168
2805,86932.11772666556
2806,102909.2241083047
2807,131586.97799039359
2808,147649.18270462897
2809,121393.32698435399
2810,138904.73397660287
2811,178900.74647924496
2812,127642.37627191868
2813,150516.57724425726
2814,161875.30540106064
2815,95297.14127163912
2816,219896.44986424828
2817,135768.78559590565
2818,127697.98910314139
2819,178213.70798687113
2820,135279.70763916493
2821,100216.11000016982
2822,151154.85471698112
2823,243960.820095383
2824,175560.8489051791
2825,165379.61414709105
2826,131397.86392030102
2827,148513.5316856323
2828,265529.0647763835
2829,241708.2749479638
2830,247608.85687654885
2831,193376.11521215853
2832,282653.7847046822
2833,300630.981104119
2834,209612.7236981512
2835,221582.5670274784
2836,190107.1893978732
2837,166200.13709631778
2838,142371.65156715902
2839,190408.126177207
2840,188963.71766730587
2841,208232.9714410083
2842,226774.0032970276
2843,138406.82312871955
2844,156883.33333333334
2845,116148.77887936406
2846,208232.9714410083
2847,194436.5947647366
2848,215426.14535308443
2849,233532.42754513552
2850,286689.6912116675
2851,239511.2610348612
2852,254734.11221624064
2853,258582.85461760467
2854,133213.1182795359
2855,213041.4144534681
2856,205843.07839287998
2857,186967.15414146293
2858,213469.43951659944
2859,145973.62441025447
2860,117314.98832037502
2861,151885.9508467406
2862,200987.4484395
2863,119162.68594958319
2864,266908.52953457215
2865,140714.40101874789
2866,162783.62411854652
2867,99217.98722629432
2868,114558.58727858162
2869,128710.48150497998
2870,167001.9448727038
2871,116605.42197166516
2872,73328.90081925815
2873,100996.43902299888
2874,157943.03001196502
2875,101618.30294241277
2876,173488.112675736
2877,150888.79943027004
2878,161702.11753049606
2879,153671.49311679177
2880,109526.0262757461
2881,166556.5787146281
2882,174295.02901422762
2883,204277.09851424475
2884,213472.13003047864
2885,197094.02365520876
2886,191811.95603963244
2887,96281.25878079663
2888,116504.78324476755
2889,66588.81081925816
2890,106141.14553687612
2891,142755.95115723484
2892,81067.55603354388
2893,142217.65413823555
2894,85857.64353863138
2895,319013.6337146449
2896,305626.18556649674
2897,197688.14513827278
2898,141031.6816454117
2899,215747.86770698917
2900,158411.4571617091
2901,200368.7457717117
2902,241250.43786667023
2903,373543.69776608737
2904,342366.05360645184
2905,155149.24930286338
2906,214157.27237076647
2907,108828.5340352742
2908,120628.11571444098
2909,151715.0
2910,107081.6719796535
2911,93413.71796536796
2912,154908.2256159858
2913,98914.15993265994
2914,87835.49494949494
2915,87017.16161616161
2916,97641.56831062849
2917,149797.5876299946
2918,117383.97974621327
2919,236378.62856940978
