Id,SalePrice
2735,140851.06535283505
2736,147110.892277035
2737,121310.85151788907
2738,160309.5101663036
2739,164832.98606693008
2740,145439.22680440164
2741,161982.4753101071
2742,162655.9246648706
2743,154415.9125880853
2744,163612.03935643978
2745,149103.80239236346
2746,145080.90089923434
2747,153511.28937728895
2748,120704.26649509187
2749,127272.89487238399
2750,129544.73380961627
2751,131148.98575009278
2752,221276.320340809
2753,164227.34131504368
2754,263086.8183035308
2755,151610.84544816136
2756,88424.86398950356
2757,72865.12531897685
2758,92594.10572683293
2759,163167.05106011173
2760,145508.40703372908
2761,148774.4119433079
2762,154543.41532746312
2763,189949.04254187405
2764,148289.83227619348
2765,290483.25481604977
2766,145346.3512504069
2767,94187.79162234532
2768,158223.10513717408
2769,150748.79992887986
2770,157458.3644345055
2771,112011.26745829458
2772,121614.34562936045
2773,183628.01023052898
2774,157204.7595428717
2775,144118.62968245632
2776,147194.55571233574
2777,151299.70108141494
2778,122159.88777706312
2779,153852.51640153257
2780,109609.10392732818
2781,96018.2869919443
2782,92190.30980459318
2783,99589.67399134304
2784,134712.29868829562
2785,139887.09705748773
2786,57545.28486582611
2787,140664.51100591198
2788,79830.25188292378
2789,194949.00833084437
2790,117389.31610206956
2791,122506.39786336679
2792,85059.35964507546
2793,174862.91985177013
2794,103220.46340625288
2795,126948.84676900225
2796,98645.89390181057
2797,245296.7870512782
2798,131666.65601740242
2799,122652.55305108441
2800,74717.2589115243
2801,117793.88802508093
2802,137024.97145266837
2803,213062.93299453263
2804,147420.16727555095
2805,113413.41851565815
2806,85874.67845041832
2807,176700.18056258932
2808,161782.35791430224
2809,144284.9290067064
2810,136371.6095770026
2811,166779.1438006713
2812,186335.31305740678
2813,183280.47721246255
2814,190238.060082941
2815,110805.94794605326
2816,227690.72123746897
2817,142770.97829346685
2818,134584.01603516992
2819,173576.69998057256
2820,149334.10008049716
2821,109028.42113149592
2822,199277.3627672118
2823,339111.2295705604
2824,190854.1268530177
2825,158087.10994548374
2826,133089.98430308152
2827,151518.18129853645
2828,241176.2113521394
2829,210898.83390216582
2830,242659.70605408875
2831,190812.54812511383
2832,262472.7837848855
2833,313283.78619188746
2834,239723.75239664013
2835,230186.66409426933
2836,190589.4148301658
2837,172616.02108638984
2838,150196.67263674026
2839,175892.51485494495
2840,214877.60999567946
2841,209911.80985962998
2842,229552.62341997342
2843,168299.9372808938
2844,188409.12097291887
2845,124054.5851259017
2846,215830.2402827722
2847,215857.62942220288
2848,219691.35835950827
2849,205929.26079530577
2850,269940.85477448045
2851,213973.0931141074
2852,230108.50972698643
2853,234262.22549590122
2854,144293.49168878523
2855,208031.6975115351
2856,213559.60819758818
2857,189837.6139197473
2858,219114.9873645605
2859,103438.74733368901
2860,147479.91508873072
2861,145683.85057543978
2862,196767.7524162342
2863,139691.40116975846
2864,255621.15706609323
2865,172229.41514479075
2866,157124.78534364235
2867,100319.13187569441
2868,124286.3779939873
2869,116592.2553423912
2870,143393.8147781857
2871,101566.10641018425
2872,26870.71380344397
2873,100006.28133220931
2874,165560.3238395407
2875,138113.6681898827
2876,166269.7120069063
2877,158195.32900364068
2878,173547.7266917405
2879,152153.1786975242
2880,119315.34479485839
2881,154823.50571347718
2882,192136.48116402578
2883,200847.15709009682
2884,202814.4102260337
2885,193892.16132861987
2886,233095.19618579728
2887,122513.91744473294
2888,154395.6849121408
2889,44808.08784110591
2890,87768.80267562007
2891,154804.39790625253
2892,52767.46727188057
2893,110451.21571005795
2894,77656.5904864742
2895,335230.8599960307
2896,296908.355350479
2897,235646.78828090403
2898,174770.95563648932
2899,209292.28773776177
2900,159955.7590883319
2901,230912.993946903
2902,204005.2445676239
2903,313537.8053485831
2904,330746.9804178602
2905,85046.71451666152
2906,225827.60029991862
2907,122767.89143388231
2908,118555.12330680645
2909,175722.6663740129
2910,79518.03677549202
2911,94829.81334523657
2912,153346.48374348972
2913,96327.55307967367
2914,86478.26769844387
2915,96869.9918544304
2916,101536.18685363683
2917,184105.37289800425
2918,121263.61266056205
2919,229439.08943377563
