Id,SalePrice
2732,11.750339968998254
2733,12.029690390092775
2734,11.878324137718492
2735,11.82106558938124
2736,11.86730197518867
2737,11.66917810070269
2738,11.90685752689852
2739,12.012378326858059
2740,11.779007787099392
2741,11.854411229099467
2742,11.909686563242051
2743,11.799933976038394
2744,11.800345156869216
2745,11.79400079372775
2746,11.81022763974598
2747,11.988015105355364
2748,11.832410913793172
2749,11.731176871625316
2750,11.756438410085867
2751,11.721433121772488
2752,12.02088750944019
2753,11.908036483313253
2754,12.195025079910213
2755,11.82307778346253
2756,11.573380515247832
2757,11.307626651180575
2758,11.459112126703003
2759,12.051968130866989
2760,12.017272739814882
2761,11.822656544143934
2762,11.845501622690369
2763,12.05218169367007
2764,12.009185392511357
2765,12.175838720479465
2766,11.809820983847215
2767,11.77031016119263
2768,11.93127658889577
2769,11.760444124517056
2770,11.790987159779949
2771,11.674450597300837
2772,11.763643838252719
2773,12.008167128230156
2774,11.854000500075953
2775,11.87750324521332
2776,11.87852159951705
2777,11.894878257700741
2778,11.543614731793033
2779,12.003039684273308
2780,11.56519094096389
2781,11.580615777537993
2782,11.647131883430893
2783,11.71914671349908
2784,11.822422759285459
2785,11.976866768711453
2786,11.635772224743661
2787,11.667317047876265
2788,11.621107946262955
2789,12.036450802964879
2790,11.733065175263272
2791,11.775711054119693
2792,11.29917357188182
2793,11.993866440012724
2794,11.64887217435854
2795,11.706963658732949
2796,11.612636627362097
2797,12.22500027935916
2798,11.850692086459421
2799,11.697194308142645
2800,11.581825320801492
2801,11.609901004705344
2802,11.845038000299272
2803,11.809746916682691
2804,11.890635198847324
2805,11.622191089963433
2806,11.364824536914753
2807,11.862249411574235
2808,11.908916510323726
2809,11.726238168898774
2810,11.686254038813122
2811,11.873399778124028
2812,11.972148000238603
2813,12.237091075392145
2814,12.378160448200692
2815,11.503771563520262
2816,12.135936083408037
2817,11.846177849993467
2818,11.880672877245946
2819,12.065570869008361
2820,11.908062087891818
2821,11.683486538542002
2822,12.065026314575224
2823,12.302570983366756
2824,11.955747498681456
2825,12.026008130283154
2826,11.74291766383547
2827,11.830221869284006
2828,12.341284072038743
2829,12.306533580776982
2830,12.424722017893425
2831,12.192432346684521
2832,12.45148209225208
2833,12.629143404781988
2834,12.262258583791782
2835,12.295767967454601
2836,12.203742975892247
2837,11.92239583077832
2838,11.878831099672905
2839,12.136497046240851
2840,12.229454108132419
2841,12.1835965105297
2842,12.281349580430504
2843,12.059090824742226
2844,12.322537822933807
2845,11.801856677563714
2846,12.176617579622025
2847,12.15931473544024
2848,12.206256789240282
2849,12.288462397643617
2850,12.488069719127775
2851,12.289966163174809
2852,12.384392405468462
2853,12.299091114908581
2854,11.885296300313659
2855,12.250026173779375
2856,12.24111927879878
2857,12.18464093290099
2858,12.203225665722343
2859,11.845007507396476
2860,11.89067133807592
2861,11.756790847827432
2862,12.177030272103973
2863,11.813195804802898
2864,12.47260691273663
2865,11.879699810267446
2866,11.986637855599625
2867,11.598132099703275
2868,11.574399664763929
2869,11.844661281905179
2870,11.906644663175456
2871,11.732361788761976
2872,11.277075573021975
2873,11.67266925233626
2874,11.892540389313732
2875,11.76511810991051
2876,11.867742785479168
2877,11.890424746530591
2878,12.11606755984926
2879,11.769687708390325
2880,11.71215124312125
2881,11.976423071874494
2882,12.016107393032414
2883,12.045447203572007
2884,12.241856972423172
2885,12.033004611473158
2886,12.228131312583919
2887,11.652433851408869
2888,11.806473830318854
2889,11.458922218129135
2890,11.587661452255789
2891,11.839586515090389
2892,11.502965171123293
2893,11.781860298152585
2894,11.474249287387078
2895,12.5150935097363
2896,12.502077805788822
2897,12.332613798610648
2898,12.330611479196188
2899,12.193456503343702
2900,12.127450247229245
2901,12.151195821214626
2902,12.213183053342092
2903,12.636937211993605
2904,12.487568792657118
2905,11.733817737336876
2906,12.316899002622547
2907,12.03955035520894
2908,11.693479127290631
2909,11.886521992693377
2910,11.535308745361094
2911,11.739025375358086
2912,11.92030777270783
2913,11.464798903082983
2914,11.395777936251179
2915,11.366581411726449
2916,11.447625306852693
2917,11.961671991969016
2918,11.789445117009635
2919,12.378258370779324
