Id,SalePrice
2733,120296.90390092775
2734,118783.24137718492
2735,118210.65589381239
2736,118673.0197518867
2737,116691.78100702689
2738,119068.5752689852
2739,120123.78326858059
2740,117790.07787099392
2741,118544.11229099467
2742,119096.86563242051
2743,117999.33976038394
2744,118003.45156869217
2745,117940.0079372775
2746,118102.2763974598
2747,119880.15105355364
2748,118324.10913793172
2749,117311.76871625315
2750,117564.38410085866
2751,117214.33121772489
2752,120208.8750944019
2753,119080.36483313254
2754,121950.25079910213
2755,118230.7778346253
2756,115733.80515247832
2757,113076.26651180575
2758,114591.12126703003
2759,120519.68130866988
2760,120172.72739814881
2761,118226.56544143934
2762,118455.0162269037
2763,120521.81693670069
2764,120091.85392511357
2765,121758.38720479465
2766,118098.20983847216
2767,117703.1016119263
2768,119312.7658889577
2769,117604.44124517056
2770,117909.87159779949
2771,116744.50597300836
2772,117636.4383825272
2773,120081.67128230156
2774,118540.00500075953
2775,118775.03245213321
2776,118785.2159951705
2777,118948.78257700741
2778,115436.14731793033
2779,120030.39684273307
2780,115651.90940963889
2781,115806.15777537994
2782,116471.31883430893
2783,117191.4671349908
2784,118224.22759285459
2785,119768.66768711453
2786,116357.72224743661
2787,116673.17047876265
2788,116211.07946262954
2789,120364.50802964879
2790,117330.65175263272
2791,117757.11054119693
2792,112991.73571881819
2793,119938.66440012724
2794,116488.72174358541
2795,117069.63658732949
2796,116126.36627362097
2797,122250.0027935916
2798,118506.92086459421
2799,116971.94308142645
2800,115818.25320801492
2801,116099.01004705344
2802,118450.38000299272
2803,118097.46916682691
2804,118906.35198847324
2805,116221.91089963433
2806,113648.24536914754
2807,118622.49411574235
2808,119089.16510323726
2809,117262.38168898775
2810,116862.54038813121
2811,118733.99778124028
2812,119721.48000238603
2813,122370.91075392146
2814,123781.60448200692
2815,115037.71563520262
2816,121359.36083408038
2817,118461.77849993466
2818,118806.72877245946
2819,120655.70869008361
2820,119080.62087891817
2821,116834.86538542002
2822,120650.26314575224
2823,123025.70983366756
2824,119557.47498681456
2825,120260.08130283155
2826,117429.17663835471
2827,118302.21869284006
2828,123412.84072038742
2829,123065.33580776982
2830,124247.22017893425
2831,121924.3234668452
2832,124514.8209225208
2833,126291.43404781989
2834,122622.58583791782
2835,122957.67967454602
2836,122037.42975892247
2837,119223.9583077832
2838,118788.31099672905
2839,121364.97046240851
2840,122294.54108132419
2841,121835.965105297
2842,122813.49580430504
2843,120590.90824742225
2844,123225.37822933806
2845,118018.56677563714
2846,121766.17579622025
2847,121593.1473544024
2848,122062.56789240282
2849,122884.62397643617
2850,124880.69719127775
2851,122899.66163174808
2852,123843.92405468463
2853,122990.9111490858
2854,118852.96300313658
2855,122500.26173779376
2856,122411.1927879878
2857,121846.4093290099
2858,122032.25665722342
2859,118450.07507396476
2860,118906.7133807592
2861,117567.90847827432
2862,121770.30272103973
2863,118131.95804802899
2864,124726.0691273663
2865,118796.99810267446
2866,119866.37855599626
2867,115981.32099703274
2868,115743.99664763929
2869,118446.61281905179
2870,119066.44663175456
2871,117323.61788761975
2872,112770.75573021975
2873,116726.6925233626
2874,118925.40389313732
2875,117651.1810991051
2876,118677.42785479168
2877,118904.24746530592
2878,121160.6755984926
2879,117696.87708390325
2880,117121.5124312125
2881,119764.23071874495
2882,120161.07393032414
2883,120454.47203572007
2884,122418.56972423171
2885,120330.04611473158
2886,122281.3131258392
2887,116524.3385140887
2888,118064.73830318854
2889,114589.22218129135
2890,115876.6145225579
2891,118395.86515090389
2892,115029.65171123293
2893,117818.60298152585
2894,114742.49287387078
2895,125150.93509736299
2896,125020.77805788822
2897,123326.13798610648
2898,123306.11479196188
2899,121934.56503343701
2900,121274.50247229244
2901,121511.95821214626
2902,122131.83053342093
2903,126369.37211993604
2904,124875.68792657118
2905,117338.17737336876
2906,123168.99002622547
2907,120395.5035520894
2908,116934.79127290631
2909,118865.21992693376
2910,115353.08745361095
2911,117390.25375358085
2912,119203.0777270783
2913,114647.98903082982
2914,113957.77936251179
2915,113665.81411726448
2916,114476.25306852693
2917,119616.71991969016
2918,117894.45117009635
2919,123782.58370779324
