Id,SalePrice
2736,138504.8197638013
2737,120472.21906616431
2738,132300.96928473504
2739,160634.1905376574
2740,132251.02707113847
2741,166325.19638330868
2742,154868.08187852867
2743,150467.89348500813
2744,161073.05653542734
2745,151234.04700258162
2746,147240.29511025155
2747,143625.15102752097
2748,109994.15593130258
2749,127588.07007416547
2750,131020.214981414
2751,134045.40112194815
2752,206858.1122668307
2753,159687.52190997128
2754,213991.71410692413
2755,136871.28828083922
2756,84812.65985235866
2757,62244.50934749539
2758,89599.91166407253
2759,148098.1951776267
2760,142208.79645918307
2761,149994.93179935595
2762,155150.50827372452
2763,182126.98755665147
2764,162112.885912482
2765,266608.0713205051
2766,119546.5107443644
2767,103723.63107236101
2768,126872.88625738781
2769,146003.20651999628
2770,140178.08388069097
2771,107300.72275503617
2772,104510.82430206187
2773,183483.75826839753
2774,153006.75798145944
2775,113881.24048096166
2776,150357.9779276211
2777,161776.1756042615
2778,99809.09074149492
2779,129789.35480142549
2780,107514.73652060698
2781,83990.75159482923
2782,89635.17082067308
2783,93298.95659472777
2784,116225.28257282806
2785,132376.2190054105
2786,61692.17335439894
2787,126051.79583858559
2788,77543.34015174469
2789,183338.19324415867
2790,77109.63060764578
2791,118502.4220199061
2792,75906.82483786884
2793,164557.9220480361
2794,92761.58959615193
2795,127838.56767584989
2796,99861.735204656
2797,216522.61881464295
2798,110522.42056342118
2799,130337.99472450752
2800,76142.5131580879
2801,97401.56210802699
2802,133903.93582508125
2803,167436.77747632976
2804,135022.57725736208
2805,100335.15985677658
2806,93260.60975100327
2807,170834.3116815778
2808,153083.57619519936
2809,142642.60217971622
2810,136771.17441635643
2811,162034.7711304728
2812,181177.3770491986
2813,167741.9318944136
2814,168860.19521066503
2815,112348.61164605105
2816,216288.50329819994
2817,158714.63668707374
2818,127202.20405470679
2819,143670.61061784026
2820,140296.4932546644
2821,120271.23480121185
2822,179847.56400679782
2823,314365.0105409363
2824,196344.28752007225
2825,159006.67787385013
2826,138176.2117174383
2827,143864.68737220345
2828,245473.13324175775
2829,180951.28640873166
2830,229610.80705009392
2831,182737.04749465108
2832,237676.29981843833
2833,292140.384038295
2834,232157.08033495865
2835,234133.02450461517
2836,191190.4163673347
2837,158267.4823501173
2838,147311.17100357736
2839,178752.48311986236
2840,202842.09462464816
2841,202116.28525730662
2842,232733.72519306728
2843,160833.95995516572
2844,168842.24436382693
2845,135492.2919353863
2846,218149.0229740772
2847,205692.97020030773
2848,220428.10134634457
2849,202365.2261823488
2850,249822.44902586652
2851,207239.4930502152
2852,220354.6922125783
2853,225202.23406838044
2854,137198.35466693225
2855,197021.90002212225
2856,201040.12772630676
2857,186961.90297627402
2858,203718.4463596196
2859,119964.78294898148
2860,126943.85611077205
2861,141409.1948591427
2862,199794.0033568553
2863,138248.10097355608
2864,240961.39614861555
2865,162702.24712589884
2866,149028.31271370937
2867,95577.48933301016
2868,113604.30120838562
2869,92723.6413281516
2870,137399.06914346002
2871,94156.92245025362
2872,32746.757922649413
2873,94526.44520258938
2874,150762.95200739818
2875,113490.40339653761
2876,170111.05807964972
2877,138091.76379291143
2878,157633.67687248325
2879,144220.83449372425
2880,120745.69612730035
2881,147076.29685803023
2882,180833.43285825517
2883,200914.6009088439
2884,198327.5354274461
2885,179950.86536614227
2886,228739.8960989119
2887,103495.84199883981
2888,142872.72228216944
2889,48297.19396030907
2890,82688.00124816391
2891,153650.3887264317
2892,42577.35292576259
2893,78452.21223269017
2894,41556.683225562796
2895,302576.3126597771
2896,276072.0870677561
2897,223182.84842570097
2898,146542.0333177631
2899,202603.83039574898
2900,155513.31850972638
2901,235568.801072607
2902,191894.33739598893
2903,368663.13322074997
2904,319433.07403546094
2905,82184.03469417847
2906,192957.43741619756
2907,115646.43391853882
2908,127665.9362048503
2909,153480.82163242507
2910,72399.41331768713
2911,93079.06645813213
2912,156375.78418476088
2913,81234.927065507
2914,79796.41343436246
2915,82134.10441386235
2916,91581.27348103942
2917,171315.68629378
2918,121296.09168834324
2919,213799.2872026361
