Id,SalePrice
2736,151719.5815444864
2737,118363.69692568961
2738,124247.37280590893
2739,158802.11761105663
2740,143471.28313377214
2741,146987.6595927961
2742,152206.90642054603
2743,143244.0143014703
2744,149473.35831894178
2745,141137.0823336487
2746,136783.46883611666
2747,163119.09884753393
2748,122758.98906052418
2749,135948.00746317886
2750,139217.9979459949
2751,129507.91232873104
2752,220793.22703962703
2753,153334.2164331669
2754,199116.2510814485
2755,121041.71780533346
2756,94249.4483484552
2757,73682.39585927772
2758,91372.50488221456
2759,154616.80403191742
2760,148442.26873723965
2761,153195.6506790892
2762,153005.39763627472
2763,181127.04140904424
2764,188249.76324363812
2765,289762.0690763898
2766,145627.5456655526
2767,82417.93603755822
2768,134844.12797053295
2769,134374.09664424066
2770,156043.7543956044
2771,115903.72487907216
2772,121018.23082579454
2773,145057.5876303254
2774,134821.46850430145
2775,135863.21787041196
2776,142515.62443122105
2777,152912.97924297926
2778,136078.40476190476
2779,125256.7477815126
2780,107667.0746324568
2781,112989.26973383823
2782,100414.23013571303
2783,140001.08449815348
2784,126488.96251999875
2785,140742.05415515997
2786,78206.86591186591
2787,120886.99978182642
2788,88721.40363093576
2789,232981.62663817662
2790,100866.98580382101
2791,125127.51102944005
2792,90259.70082293301
2793,168764.50222425707
2794,107051.95059122184
2795,122489.85668195719
2796,110239.70281700636
2797,220625.29126739627
2798,142028.71213835324
2799,115389.51869227178
2800,69394.72237449812
2801,115316.90690385594
2802,146040.4895034516
2803,145567.52759387062
2804,163143.88022117334
2805,97228.4441677581
2806,110308.19061194654
2807,155812.42264957263
2808,149086.76098939517
2809,131844.96570271152
2810,138094.2054584309
2811,167243.07172399916
2812,135766.12070312808
2813,130956.13541479835
2814,135884.38541479834
2815,109950.27592576756
2816,273447.8014245014
2817,146629.05337856268
2818,123976.33731822557
2819,192220.71787394432
2820,133442.13104716773
2821,98121.84382867988
2822,195252.36286831409
2823,233350.59655657006
2824,184550.01445869147
2825,173132.86079872906
2826,142357.9214333255
2827,141884.31637406038
2828,222576.76089554123
2829,183266.9704200028
2830,221420.2882722824
2831,193197.61438145727
2832,202713.759804773
2833,300520.8311760462
2834,221134.8266140364
2835,220504.6906491756
2836,194346.3242929405
2837,176999.1185295906
2838,148405.71700554618
2839,181520.97963016335
2840,208732.18001469015
2841,210076.8547331129
2842,233323.6533108734
2843,142248.58910341377
2844,149682.73451876864
2845,112868.64289149453
2846,215627.83418445865
2847,191005.92378710644
2848,227071.25410105512
2849,216615.1434626149
2850,283889.2757309465
2851,245766.08002000707
2852,236076.78921512477
2853,248443.26311965808
2854,140106.40791432344
2855,202906.12279898685
2856,206767.1027040719
2857,194346.3242929405
2858,205452.02517045106
2859,158232.3002495709
2860,117439.70568881641
2861,133003.26318270218
2862,190284.49943794066
2863,125898.30143247281
2864,259943.4314452485
2865,137566.1601665757
2866,151542.00793650793
2867,100117.46403504362
2868,118259.8721454483
2869,129259.8293106707
2870,170070.8211967075
2871,120327.14752370382
2872,61551.09015151516
2873,103480.83701442397
2874,131612.46901720096
2875,112766.38972616204
2876,161042.58296703297
2877,135651.87908944205
2878,171103.9382251277
2879,149287.08401588362
2880,103809.80211292607
2881,158526.41949155944
2882,178104.70715773114
2883,162961.76978021977
2884,202406.59188044752
2885,179246.67984979533
2886,174886.27767710196
2887,108904.20979719129
2888,122248.54172559925
2889,64696.89486166008
2890,86767.2190555259
2891,146270.2563817313
2892,78016.61725494779
2893,131954.01851010398
2894,85349.85854816447
2895,323647.99672877847
2896,273835.2299170274
2897,194209.9920800118
2898,130203.16692806585
2899,249013.7094252492
2900,158497.91832889753
2901,179784.7587992518
2902,193065.14520622656
2903,358859.47187206976
2904,380298.4180172939
2905,137850.09699534732
2906,202584.6807472909
2907,115840.4698340178
2908,119037.42945006324
2909,129684.3282474654
2910,86186.83666154635
2911,91094.06172263226
2912,160822.9174743098
2913,94323.44052447558
2914,94115.32851799906
2915,95713.07895545315
2916,94323.44052447558
2917,152493.09650379646
2918,109642.92801560396
2919,231990.30993453698
