Id,SalePrice
2735,150863.32311039418
2736,160194.32021861512
2737,134348.83677698727
2738,135289.06882200442
2739,152863.13485440175
2740,145823.38230273017
2741,168272.1227839257
2742,151806.79697030463
2743,135570.184611687
2744,153412.73526788937
2745,142697.4667936134
2746,160117.9118870149
2747,149882.8820333988
2748,133365.11389918486
2749,120643.85902862203
2750,138488.28845017398
2751,139209.12671907342
2752,202169.44416260172
2753,172132.44827848033
2754,267679.2236842022
2755,145684.2010907139
2756,108764.48898203556
2757,81522.49901922535
2758,119507.48389177011
2759,163013.56425902716
2760,140253.23328954412
2761,144329.6011298038
2762,151586.42768969812
2763,185328.3504416674
2764,148965.29997643895
2765,258317.36118011357
2766,143251.99294426793
2767,85169.63540723191
2768,148404.93513238162
2769,155459.55396037508
2770,133009.18955792594
2771,108321.19206280906
2772,119469.27074077856
2773,176106.69343563312
2774,157957.01444784977
2775,154117.1057132364
2776,139240.83902004748
2777,136517.5594335413
2778,117227.3928767411
2779,160433.9216222662
2780,105139.3026822839
2781,96520.15240663203
2782,100723.85311468615
2783,134469.89836053917
2784,141440.81439205533
2785,154843.33408848057
2786,89862.1206120031
2787,141001.78607901244
2788,92612.0905412393
2789,171982.6690383901
2790,125671.63804038453
2791,111922.33713324848
2792,106571.83051687725
2793,164240.81659710183
2794,110167.91926002331
2795,136543.4015083981
2796,110204.21265118725
2797,233579.1177934637
2798,115066.66651440418
2799,141792.0119624967
2800,76132.72615305544
2801,74687.28823856966
2802,148050.8412766835
2803,195446.30707050837
2804,180819.90675968368
2805,127340.30768772212
2806,59910.795655805196
2807,157711.45245403878
2808,163197.88261492108
2809,136124.02050848847
2810,135079.40010741117
2811,166609.92757026848
2812,173090.4590101728
2813,157144.52970829012
2814,169033.50515022542
2815,128120.25180124312
2816,216558.48241390457
2817,151275.98669829313
2818,151026.86938261602
2819,179143.92288646608
2820,155441.12151988712
2821,124882.80887744582
2822,179505.50149920036
2823,309017.49906691327
2824,170486.07150101237
2825,162480.01323252704
2826,132353.1348580789
2827,139259.40056023354
2828,227658.45378658886
2829,184567.21676747574
2830,225893.5487504884
2831,178957.19529492155
2832,242388.88871127684
2833,292628.94642633357
2834,225437.61195849784
2835,216714.98934602045
2836,187024.65081601567
2837,159355.59087649133
2838,158470.98395468216
2839,178676.98284287116
2840,199163.37880654287
2841,200450.0505612608
2842,210109.9483627251
2843,164034.20678778345
2844,163424.58551557997
2845,113982.58702419473
2846,201953.53094919285
2847,213305.08223403385
2848,215641.97859053532
2849,201255.82991482664
2850,259319.45499589248
2851,194866.22220250854
2852,219039.7078028631
2853,215843.50683705963
2854,143311.8559560632
2855,200416.24644264206
2856,192588.15906043295
2857,186914.11985670895
2858,196734.85597928034
2859,131483.30787000552
2860,131840.26576741773
2861,136814.5472074084
2862,189998.64187822456
2863,137666.31684009836
2864,224694.13346354166
2865,155924.57152698177
2866,155089.3977863434
2867,113329.30601840733
2868,114833.71272468653
2869,114477.06620612541
2870,139509.20894525875
2871,85148.0450617671
2872,31259.43873194733
2873,102971.81730948652
2874,161210.63778719807
2875,132711.55040979222
2876,156379.84723030747
2877,160004.76911431178
2878,158897.50196301835
2879,149605.0864521014
2880,120712.69011267663
2881,130103.88291990836
2882,198271.58276106656
2883,192015.03736659832
2884,199315.71591699513
2885,187874.56809003418
2886,221351.7944857673
2887,132506.6897825669
2888,148118.81005925577
2889,69597.73864078664
2890,101556.82523702987
2891,149350.58157156975
2892,92420.96758466658
2893,129256.50249577331
2894,127454.02365121013
2895,305983.11425862263
2896,276122.71001641225
2897,218358.1403562206
2898,152018.14265745966
2899,216856.10454552772
2900,162025.56251521478
2901,189369.60387301864
2902,193685.24220943978
2903,285070.40266776044
2904,317309.03108456923
2905,148472.45172540864
2906,216982.76990670522
2907,131196.89886825
2908,133315.77735110666
2909,152676.6113399249
2910,104091.8841243764
2911,89015.94880748974
2912,168840.39351181345
2913,96549.86827518641
2914,83024.23756037821
2915,92218.49142764111
2916,98689.65330800315
2917,185368.10193551108
2918,135950.5754094169
2919,229112.49622294717
